original_text,wrong_spelling
The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.
Test Test Test Test, Test Test Test Test.
The quick brown fox jumps over the lazy dog.,The quik brown fox jumps ovr the lazy dog.
Artificial intelligence is changing the world.,Artifical inteligence is changing the world.
Programming languages are essential for software development.,Programing languages are essntial for software developement.
Data analysis plays a crucial role in decision-making.,Data anlysis plays a crucial role in decision-making.
I love exploring new technologies and learning new things.,I love explorng new tecnologies and learning new things.
The sun sets in the west.,The son sets in the west.
Coding is a valuable skill.,Codeing is a valuable skil.
Learning new things is always exciting.,Learnig new thing is always excting.
Nature provides a sense of calm.,Nauture provides a sence of calm.
The internet connects people worldwide.,The interent conects people worldwide.
Coffee is a popular beverage.,Coffe is a populer bevrage.
Reading books broadens the mind.,Reding books broaden the mind.
The sky is clear and blue.,The skiy is clear and bleu.
Exercise is important for a healthy lifestyle.,Exercize is importnt for a helthy lifestlye.
"The sun sets in the west, painting the sky with hues of orange and pink.","The sun set in the west, paintng the sky with hues of oragne and pink."
"In the midst of winter, I found there was, within me, an invincible summer.","In the midst of wnter, I found there was, within me, an invincble summer."
"Success is not final, failure is not fatal: It is the courage to continue that counts.","Sucess is not finl, failre is not fatel: It is the couage to contnue that counts."
"The only limit to our realization of tomorrow will be our doubts of today.","The only limit to our realzation of tomrrow will be our doubs of today."
"Two roads diverged in a wood, and I—I took the one less traveled by.","Two roads diverged in a wood, and I—I took the one less travled by."
